Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,3,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,67.0,1.0,0.0,98.52941176470588,1.4705882352941178,0.0,0.9838709677419355,0.00573048884516254,0.04658581518643155,5.961548257207828,21.26196282301517,260.75756418246294,1078.3046704942828,-817.5471063118199,3.834670061506808,15.857421624915924,-12.022751563409116,251.3485857415709,3.69630273149369,96.39167574279526,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9852941176470589,4.4563279857397507E-4,0.999554367201426,0.014705882352941176,0.9901960784313727,0.9852941176470589,0.9843137254901961,0.9856499240570059,0.9923128342245988,0.9734717416378315,0.9719298245614034,0.9852941176470589,0.016,0.0,0.0,0.0,0.0,0.0,33160.0,202557.0,29158.0,98.52941176470588,7.043343653250775,?,29.0,?,?
soybean,3,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9355908122188018,0.008103714276314894,0.07144091901961011,8.43046466474798,32.60593719693886,260.75756418246294,1085.7849834189965,-825.0274192365335,3.834670061506808,15.967426226749948,-12.13275616524314,246.4476019120315,3.624229439882816,94.51215832787186,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.0053778059760113605,0.9946221940239885,0.058823529411764705,0.9588235294117647,0.9411764705882353,0.9429502063983489,0.9406616458118879,0.989308589383365,0.961198817762399,0.950023084025854,0.9411764705882353,0.031,0.0,0.015625,0.0,15.625,0.0,33113.0,202557.0,29158.0,98.52941176470588,6.888544891640869,?,29.0,?,?
soybean,3,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9031798766018035,0.01123461611218181,0.08425417076751564,11.68760779641248,38.45395941605525,260.75756418246294,1092.4591337305524,-831.7015695480894,3.834670061506808,16.065575496037535,-12.230905434530726,240.4107966373738,3.5354528917260852,92.19705567933144,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.012135468594217347,0.9878645314057826,0.08823529411764706,0.9286764705882353,0.9117647058823529,0.9060396088259867,0.9029589131714614,0.9842057633916432,0.9117731005057995,0.94574154684958,0.9117647058823529,0.015,0.0,0.0,0.0,0.0,0.0,31248.0,202557.0,29158.0,97.05882352941177,7.430340557275541,?,26.0,?,?
soybean,4,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9046741883490674,0.010799213112064658,0.08220691788219327,11.223940323644651,37.47951619484033,266.4212041320247,1092.3034861389842,-825.8822820069595,3.8611768714786185,15.83048530636209,-11.969308434883471,246.46504138390776,3.5719571215059096,92.50954412088474,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.013043478260869565,0.9869565217391304,0.08695652173913043,0.9282608695652174,0.9130434782608695,0.9069775888997859,0.9033195314169425,0.9839299877424473,0.9153432106645717,0.9488194169634613,0.9130434782608695,0.032,0.0,0.015625,0.0,15.625,0.0,31155.0,202240.0,29475.0,97.10144927536231,7.627765064835999,?,27.0,?,?
soybean,4,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9206896551724139,0.011234724183261111,0.0816608535549135,11.676579809750782,37.23055628580887,266.4212041320247,2160.457916217644,-1894.0367120856195,3.8611768714786185,31.310984293009337,-27.449807421530718,246.65837820013863,3.5747591043498352,92.5821122247865,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.990871728314947,0.07246376811594203,0.9405357927097059,0.927536231884058,0.9248156623442666,0.9212520591128088,0.9755642079457784,0.9017997419509706,0.9478301015697137,0.927536231884058,0.016,0.0,0.03125,0.0,31.25,0.0,31879.0,202240.0,29475.0,97.10144927536231,7.551487414187635,?,27.0,?,?
soybean,4,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9051980764827112,0.012319257497493505,0.09110708430008511,12.803767232726056,41.537251723548266,266.4212041320247,4305.643288678534,-4039.2220845465094,3.8611768714786185,62.40062737215267,-58.53945050067405,244.98246656547354,3.5504705299343993,91.95306633479248,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.008738082164428694,0.9912619178355714,0.08695652173913043,0.921583850931677,0.9130434782608695,0.9124893435635124,0.9045977162682897,0.9598695485781795,0.8844873761308765,0.9506535947712419,0.9130434782608695,0.015,0.0,0.015625,0.0,15.625,0.0,32190.0,202240.0,29475.0,94.20289855072464,7.780320366132717,?,28.0,?,?
soybean,4,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9191438763376932,0.010967482560891391,0.08355133643234097,11.410572645351108,38.13650851558181,260.2700016109487,2163.543866841308,-1903.2738652303592,3.8275000236904226,31.816821571195707,-27.989321547505284,236.50075399394433,3.477952264616828,90.86746552815,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.008094561013927914,0.9919054389860721,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9790904275808936,0.8987247037852574,NaN,0.9264705882352942,0.032,0.0,0.015625,0.0,15.625,0.0,29497.0,202557.0,29158.0,94.11764705882354,7.352941176470584,?,24.0,?,?
soybean,4,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,55.0,13.0,0.0,80.88235294117646,19.11764705882353,0.0,0.7900237529691212,0.023149501553328473,0.12409555918517323,24.08597310788389,56.64586751414769,260.0497449339562,2189.3968323993695,-1929.3470874654133,3.824260954911121,32.1970122411672,-28.37275128625608,216.1111052336354,3.1781044887299323,83.1037558942887,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8088235294117647,0.029162512462612165,0.9708374875373877,0.19117647058823528,0.8558823529411765,0.8088235294117647,0.8122486173956762,0.7964519206054819,0.9481555333998005,0.8001347820768236,0.9184472934472935,0.8088235294117647,0.017,0.0,0.015625,0.0,15.625,0.0,28466.0,202557.0,29158.0,95.58823529411765,9.44272445820433,?,23.0,?,?
soybean,4,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9193548387096775,0.009305704400518642,0.07726340700514842,9.680920310635306,35.26334530690845,260.7575641824629,1088.797477487947,-828.0399133054841,3.8346700615068072,16.011727610116868,-12.17705754861006,243.0518351364985,3.5742916931838016,93.20988861762225,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300794,0.9905812864436991,0.07352941176470588,0.9438725490196079,0.9264705882352942,0.9206250921421201,0.9202193568831301,0.986691440829028,0.9484015345268543,0.946603350481467,0.9264705882352942,0.014,0.0,0.0,0.0,0.0,0.0,32837.0,202557.0,29158.0,97.05882352941177,7.198142414860676,?,29.0,?,?
soybean,4,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9354226020892688,0.008496977001695228,0.0679087012070779,8.839584161960685,30.993818067708165,260.7575641824629,2154.684846362044,-1893.9272821795812,3.8346700615068072,31.686541858265354,-27.851871796758548,246.85655685546865,3.6302434831686567,94.6689917239497,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00897308075772682,0.9910269192422732,0.058823529411764705,0.9437500000000002,0.9411764705882353,0.9406098868856109,0.9333425121141327,0.9811814556331008,0.9471453287197232,0.9737837886770592,0.9411764705882353,0.032,0.0,0.015625,0.0,15.625,0.0,31655.0,202557.0,29158.0,97.05882352941177,6.424148606811144,?,27.0,?,?
soybean,4,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9516129032258065,0.0071454904777375,0.06278363600639908,7.433604262297948,28.654716662564145,260.7575641824629,1082.5821377937998,-821.824573611337,3.8346700615068072,15.920325555791173,-12.085655494284367,249.71988308350316,3.672351221816223,95.7670715579947,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.006729810568295115,0.9932701894317049,0.04411764705882353,0.9627005347593584,0.9558823529411765,0.953328173374613,0.9505235237430453,0.9865403788634097,0.9484916515625857,0.9814404432132964,0.9558823529411765,0.015,0.0,0.0,0.0,0.0,0.0,31996.0,202557.0,29158.0,98.52941176470588,7.120743034055725,?,28.0,?,?
soybean,4,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9514054311576943,0.008265570825676222,0.06278153191689483,8.607374140979541,28.685744757482873,259.69584679681765,14.543878323436006,245.15196847338163,3.819056570541436,0.21388056357994126,3.6051760069614947,245.15196847338177,3.6051760069614964,94.39964924244059,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.007022037336267061,0.992977962663733,0.04411764705882353,0.9625668449197863,0.9558823529411765,0.9536181139122317,0.9507539380941327,0.9945527836553038,0.9495262219720426,0.9688387635756058,0.9558823529411765,0.016,0.0,0.015625,0.0,15.625,0.0,32385.0,202557.0,29158.0,98.52941176470588,6.733746130030963,?,29.0,?,?
soybean,4,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9026485325697924,0.01293617971145625,0.08973486212671754,13.471125114016939,41.00109175772165,259.6958467968176,1098.149898347121,-838.4540515503035,3.819056570541435,16.149263210987073,-12.330206640445638,235.11930017567266,3.457636767289304,90.53641137342744,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.01359660243407708,0.986403397565923,0.08823529411764706,0.9269607843137255,0.9117647058823529,0.907278669043375,0.902588746556542,0.9788990607201384,0.8927225264162982,0.9341839447102604,0.9117647058823529,0.031,0.0,0.03125,0.0,31.25,0.0,30328.0,202557.0,29158.0,97.05882352941177,8.281733746130028,?,26.0,?,?
soybean,5,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9040111291444469,0.01186253659926682,0.08926640065622099,12.359733087933602,40.81189333693653,262.77445842969485,1097.026612988725,-834.2521545590301,3.808325484488331,15.89893642012645,-12.090610935638118,240.1434606960551,3.480340010087755,91.38767220038068,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.014455907639400639,0.9855440923605993,0.08695652173913043,0.9178743961352658,0.9130434782608695,0.9073342116820378,0.8994170298564231,0.9773413697906925,0.8883570570716128,0.9505582137161083,0.9130434782608695,0.016,0.0,0.015625,0.0,15.625,0.0,32671.0,202240.0,29475.0,97.10144927536231,7.856598016781078,?,28.0,?,?
soybean,5,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9045423103527783,0.01194786416543217,0.08907135352709908,12.436769855900389,40.679004803865446,263.8145634821909,1096.7358083123843,-832.9212448301934,3.82339947075639,15.894721859599771,-12.071322388843383,240.14272358658226,3.480329327341772,91.02709130870001,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.011302184728531256,0.9886978152714686,0.08695652173913043,0.9286780851998243,0.9130434782608695,0.9122836930348036,0.9057782083752104,0.9818663071280787,0.8974274203007662,0.9438053337678561,0.9130434782608695,0.016,0.0,0.015625,0.0,15.625,0.0,32161.0,202240.0,29475.0,97.10144927536231,7.704042715484353,?,28.0,?,?
soybean,5,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,65.0,4.0,0.0,94.20289855072464,5.797101449275362,0.0,0.9364933271974228,0.008013684470050157,0.06003278326802496,8.329275613548292,27.371476042284513,266.20094745503235,1082.0226366216948,-815.8216891666625,3.8579847457251066,15.681487487270939,-11.823502741545834,254.10000384391464,3.6826087513610815,95.45420715936338,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9420289855072463,0.008695652173913044,0.991304347826087,0.057971014492753624,0.9487577639751554,0.9420289855072463,0.940706234184495,0.9356505374674006,0.9902853260869566,0.9750291191690059,0.9734753550543024,0.9420289855072463,0.031,0.0,0.015625,0.0,15.625,0.0,30491.0,202240.0,29475.0,98.55072463768116,6.941266209000759,?,26.0,?,?
soybean,5,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9030648610121169,0.011921461869684355,0.08286892316438212,12.402147906208947,37.82172655889416,260.75756418246294,2160.24428194384,-1899.4867177613773,3.834670061506808,31.768298263880002,-27.933628202373196,240.28790146292636,3.533645609748917,92.14992562777083,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.01345962113659023,0.9865403788634097,0.08823529411764706,0.9380252100840336,0.9117647058823529,0.9089026915113871,0.9065639884632269,0.9769441674975075,0.916127725600044,0.9501289455522866,0.9117647058823529,0.016,0.0,0.015625,0.0,15.625,0.0,30324.0,202557.0,29158.0,97.05882352941177,6.811145510835911,?,25.0,?,?
soybean,5,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194312796208531,0.010963292737775385,0.08617639771924669,11.405344374645622,39.331271916041445,260.75756418246294,2165.974650635005,-1905.2170864525424,3.834670061506808,31.852568391691253,-28.017898330184448,239.74574089620972,3.5256726602383783,91.94200814379813,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.007266440217586778,0.9927335597824133,0.07352941176470588,0.934436274509804,0.9264705882352942,0.926197965817343,0.9207124933228673,0.9750821489355885,0.8940392946394243,0.9424398786627889,0.9264705882352942,0.016,0.0,0.0,0.0,0.0,0.0,31656.0,202557.0,29158.0,95.58823529411765,7.585139318885442,?,27.0,?,?
soybean,5,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8713947990543734,0.012955958006471284,0.10269789969767118,13.478356028759688,46.871755203493834,260.75756418246294,2173.0857232396343,-1912.3281590571714,3.834670061506808,31.957142988818152,-28.122472927311346,236.21272122286902,3.473716488571603,90.5871022240341,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01435088673373818,0.9856491132662617,0.11764705882352941,0.8884358288770052,0.8823529411764706,0.8708640946257046,0.8640459654157855,0.9700179763739084,0.8840872619682609,0.9350024859720151,0.8823529411764706,0.031,0.0,0.015625,0.0,15.625,0.0,33193.0,202557.0,29158.0,94.11764705882354,5.959752321981428,?,29.0,?,?
soybean,5,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9036372224846481,0.012693454271697246,0.09155174722519567,13.185173109471222,41.713395590405746,263.34259249914754,3236.241411323552,-2972.8988188244043,3.8726851838109932,47.591785460640466,-43.71910027682947,238.68410096093817,3.510060308249091,90.63634511067966,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.009412062320501183,0.9905879376794987,0.08823529411764706,0.9424019607843138,0.9117647058823529,0.9143557422969188,0.9120450212778857,0.9658744150012649,0.8978307793705719,0.9247284878863826,0.9117647058823529,0.016,0.0,0.015625,0.0,15.625,0.0,31897.0,202557.0,29158.0,95.58823529411765,8.049535603715166,?,27.0,?,?
soybean,5,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9195837275307475,0.011411711918881538,0.08420971935221984,11.853778640961718,38.36817365435796,263.34259249914754,3232.71768489354,-2969.3750923943926,3.8726851838109932,47.53996595431676,-43.667280770505776,240.08728512498627,3.530695369485092,91.16918112126638,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.008094561013927914,0.9919054389860721,0.07352941176470588,0.9357843137254903,0.9264705882352942,0.9238106801027944,0.9198843361419943,0.972175566104716,0.9088571703191081,0.9309760469284667,0.9264705882352942,0.015,0.0,0.015625,0.0,15.625,0.0,31152.0,202557.0,29158.0,95.58823529411765,7.507739938080492,?,26.0,?,?
soybean,5,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8711816244376036,0.014856457620713618,0.10691473651576269,15.456663641136888,48.80059294893945,260.27000161094867,4315.800377124126,-4055.5303755131768,3.8275000236904217,63.467652604766556,-59.64015258107613,232.3384138464601,3.4167413800950013,89.26822622983624,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.014350886733738182,0.9856491132662617,0.11764705882352941,0.9029411764705884,0.8823529411764706,0.8841146985109835,0.8738054012262318,0.9536646924756035,0.8379563022319352,0.9325443237723939,0.8823529411764706,0.031,0.0,0.015625,0.0,15.625,0.0,32866.0,202557.0,29158.0,91.17647058823529,6.501547987616099,?,28.0,?,?
soybean,5,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9188737771414938,0.01086578675791646,0.08526306090867845,11.315691333704477,38.96006333003557,259.2298965584528,2163.33418128239,-1904.1042847239373,3.812204361153718,31.813737960035148,-28.00153359888143,236.30124957956616,3.4750183761700906,91.15509156802963,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.00971094032427274,0.9902890596757272,0.07352941176470588,0.9437388591800359,0.9264705882352942,0.9236519607843139,0.9223055225160111,0.9775004922536465,0.8913212667560693,0.9263888888888888,0.9264705882352942,0.012,0.0,0.0,0.0,0.0,0.0,32610.0,202557.0,29158.0,97.05882352941177,7.73993808049535,?,28.0,?,?
soybean,6,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,61.0,8.0,0.0,88.40579710144928,11.594202898550725,0.0,0.872957422324511,0.0146518867806561,0.10133642589937118,15.220512629817009,46.17508282042851,267.74587071922105,3241.561364267704,-2973.815493548483,3.880374937959725,46.97915020677832,-43.0987752688186,239.51129053612885,3.4711781237120123,89.45470938272615,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8840579710144928,0.01712734213610061,0.9828726578638995,0.11594202898550725,0.9141246836899011,0.8840579710144928,0.8806683796237075,0.8763437121037203,0.9592425654026016,0.8339204317241329,0.934299899252326,0.8840579710144928,0.016,0.0,0.0,0.0,0.0,0.0,29616.0,202240.0,29475.0,94.20289855072464,6.483600305110599,?,25.0,?,?
soybean,6,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,66.0,3.0,0.0,95.65217391304348,4.3478260869565215,0.0,0.9523151347615757,0.008784801477097991,0.06864052109648702,9.13076038700054,31.296191958819033,266.3802194544736,2156.6993390397834,-1890.3191195853096,3.860582890644545,31.25651215999686,-27.395929269352315,251.41328813649397,3.6436708425578836,94.38136534738548,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.006804225006140997,0.9931957749938589,0.043478260869565216,0.9617918313570489,0.9565217391304348,0.9551292980960501,0.951502951568317,0.977009083787645,0.9193618605716903,0.9688338493292054,0.9565217391304348,0.031,0.0,0.03125,0.0,31.25,0.0,31445.0,202240.0,29475.0,97.10144927536231,8.161708619374517,?,27.0,?,?
soybean,6,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9207807118254879,0.010681425352523692,0.07967612985493165,11.101520035219508,36.32568737730227,266.42120413202474,1091.4124241247612,-824.9912199927364,3.8611768714786194,15.817571364126973,-11.956394492648354,248.6930980374188,3.6042477976437506,93.34583515889342,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009587513935340021,0.99041248606466,0.07246376811594203,0.9297101449275363,0.927536231884058,0.9269280048658163,0.9177975853679268,0.9844574507617986,0.9267431972361829,0.9672659460829576,0.927536231884058,0.016,0.0,0.015625,0.0,15.625,0.0,31766.0,202240.0,29475.0,98.55072463768116,8.237986270022878,?,27.0,?,?
soybean,6,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8872305140961858,0.012878875073351203,0.09063235686102425,13.399186075654137,41.36859799982564,260.27000161094867,1095.5563613662075,-835.2863597552589,3.8275000236904217,16.111122961267757,-12.283622937577336,237.1959571587159,3.4881758405693515,91.13457397724851,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.013905253935164204,0.9860947460648357,0.10294117647058823,0.9372549019607843,0.8970588235294118,0.8967436974789917,0.8954146917325494,0.9837986041874376,0.9323526771191131,0.948015873015873,0.8970588235294118,0.026,0.0,0.015625,0.0,15.625,0.0,31043.0,202557.0,29158.0,98.52941176470588,7.73993808049535,?,27.0,?,?
soybean,6,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9189897545866095,0.011447482804374019,0.08882533671926271,11.917230560954287,40.57155829669248,258.6840936692088,3235.2482340694132,-2976.5641404002045,3.8041778480765998,47.57717991278549,-43.77300206470889,236.169866826498,3.473086276860265,91.29663269072094,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011216350947158525,0.9887836490528414,0.07352941176470588,0.9305576776165012,0.9264705882352942,0.9217707258341934,0.9160893567601142,0.9639451055203798,0.8835340553333633,0.95001624431449,0.9264705882352942,0.021,0.0,0.03125,0.0,31.25,0.0,33163.0,202557.0,29158.0,95.58823529411765,7.507739938080491,?,29.0,?,?
soybean,6,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9353765740080779,0.01046065984291474,0.0710221873046036,10.882444786262107,32.41482627354605,260.75756418246283,19.17197464440691,241.58558953805593,3.8346700615068063,0.28194080359421925,3.552729257912587,242.51872339550383,3.566451814639762,93.00544134006539,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00897308075772682,0.9910269192422732,0.058823529411764705,0.9592760180995474,0.9411764705882353,0.9418023225332912,0.9390308271468433,0.9894407686032811,0.9214608920491273,0.9632118397598274,0.9411764705882353,0.016,0.0,0.015625,0.0,15.625,0.0,29465.0,202557.0,29158.0,100.0,8.513931888544887,?,24.0,?,?
